date,regime,macro_score,price_dir,price_prob,vol_forecast,confluence
2026-02-05,LEAN RISK-OFF,-1,BULLISH,0.502113,0.017203856,LEAN BEAR
2026-02-12,LEAN RISK-OFF,-2,BULLISH,0.502113,0.015640369,LEAN BEAR
2026-02-19,TRANSITION,0,BULLISH,0.5077447,0.013446786,MIXED
2026-02-26,TRANSITION,0,BEARISH,0.4948843,0.016423004,MIXED
2026-03-05,LEAN RISK-ON,1,BEARISH,0.4948843,0.014516892,LEAN BULL
2026-03-12,LEAN RISK-OFF,-1,BEARISH,0.4948843,0.0152168255,LEAN BEAR
2026-03-19,RISK-OFF,-4,BEARISH,0.4948843,0.0151925795,LEAN BEAR
2026-03-26,RISK-OFF,-3,BEARISH,0.4948843,0.017743858,LEAN BEAR
2026-04-02,RISK-OFF,-4,BEARISH,0.4948843,0.01813278,LEAN BEAR
2026-04-09,RISK-OFF,-4,BULLISH,0.502113,0.017680174,LEAN BEAR
2026-04-16,RISK-ON,4,BEARISH,0.4987831,0.016530111,LEAN BULL
2026-04-23,RISK-ON,5,BEARISH,0.4987831,0.01412358,LEAN BULL
2026-04-30,LEAN RISK-ON,1,BEARISH,0.4987831,0.014005937,LEAN BULL
2026-05-07,LEAN RISK-ON,1,BEARISH,0.4987831,0.016895635,LEAN BULL
2026-05-14,RISK-ON,4,BEARISH,0.4987831,0.014007644,LEAN BULL
2026-05-21,LEAN RISK-OFF,-2,BEARISH,0.4988918,0.013687711,LEAN BEAR
